entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-17 03:24:00+00:00,2025-01-17 03:30:00+00:00,short,43172.74500000477,43182.72142846585,43182.82642846108,0.6,-6.04885707378562,-0.06066797677426296,stop,7,0.12599999427620734
2025-01-20 05:11:00+00:00,2025-01-20 05:16:00+00:00,long,43499.80499989986,43495.46357142925,43498.49500000477,0.6,-0.7859999370557489,-0.007888097279521873,rotation,6,1.385999937055749
2025-01-20 23:25:00+00:00,2025-01-20 23:27:00+00:00,long,43714.80499989986,43707.41071429253,43707.3057142973,0.6,-4.499571361538256,-0.045160126471031466,stop,3,1.385999937055749
2025-01-20 23:31:00+00:00,2025-01-20 23:34:00+00:00,long,43708.30499989986,43698.482142877576,43716.99500000477,0.6,5.214000062944251,0.05235416168017642,rotation,4,1.3859999370557485
2025-01-21 03:30:00+00:00,2025-01-21 03:35:00+00:00,long,43642.30499989986,43636.87857141495,43636.77357141972,0.6,-3.3188570880854966,-0.03330745255089744,stop,6,1.3859999370557488
2025-01-24 02:50:00+00:00,2025-01-24 02:53:00+00:00,long,44566.354999899864,44559.87392857075,44567.04500000477,0.6,0.4140000629442511,0.004156214466948062,rotation,4,1.3859999370557488
2025-01-28 05:29:00+00:00,2025-01-28 05:40:00+00:00,short,44618.49500000477,44622.61571419239,44591.30499989986,0.6,16.31400006294425,0.16377211300549288,rotation,12,1.3859999370557503
2025-01-28 06:59:00+00:00,2025-01-28 07:04:00+00:00,short,44583.54500000477,44591.229285621645,44565.354999899864,0.6,10.91400006294425,0.10938374118832192,rotation,6,1.3859999370557485
2025-01-28 09:22:00+00:00,2025-01-28 09:25:00+00:00,long,44743.354999899864,44729.385714292526,44729.280714297296,0.6,-8.444571361540875,-0.08454182981507553,stop,4,1.3859999370557494
2025-01-29 07:55:00+00:00,2025-01-29 07:59:00+00:00,short,44816.34500000477,44822.8892856121,44822.99428560733,0.6,-3.9895713615391286,-0.03997491848596137,stop,5,0.12599999427620778
2025-02-02 23:30:00+00:00,2025-02-02 23:31:00+00:00,short,43979.49500000477,44009.66071424484,44009.76571424007,0.6,-18.162428541181725,-0.18205764109104586,stop,2,0.12599999427621
2025-02-02 23:32:00+00:00,2025-02-02 23:32:00+00:00,short,44007.49500000477,44016.73571424484,44016.84071424007,0.6,-5.607428541179979,-0.056310596441802314,stop,1,0.12599999427620734
2025-02-03 19:31:00+00:00,2025-02-03 19:35:00+00:00,long,44550.200000000004,44536.75392856597,44536.70392856597,0.6,-8.097642860420455,-0.08136349975103029,stop,5,0.6600000000034925
2025-02-05 02:11:00+00:00,2025-02-05 02:12:00+00:00,short,44497.79500000477,44508.51785702706,44508.62285702229,0.6,-6.4967142105102536,-0.06533084356835712,stop,2,0.12599999427620734
2025-02-06 10:27:00+00:00,2025-02-06 10:30:00+00:00,long,45046.05499989986,45028.609285736085,45028.504285740855,0.6,-10.530428495403612,-0.10596302984694879,stop,4,1.3859999370557485
2025-02-06 15:40:00+00:00,2025-02-06 15:48:00+00:00,short,44746.25,44815.73285713196,44734.8,0.6,6.869999999998254,0.06920309163596029,rotation,9,0.6600000000034916
2025-02-06 23:28:00+00:00,2025-02-06 23:30:00+00:00,long,44738.254999899866,44726.09250001908,44732.94500000477,0.6,-3.185999937055749,-0.03207111665401943,rotation,3,1.385999937055749
2025-02-07 04:22:00+00:00,2025-02-07 04:26:00+00:00,short,44713.89500000477,44719.28928562403,44719.39428561926,0.6,-3.299571368693432,-0.033225012306743476,stop,5,0.12599999427620778
2025-02-11 16:25:00+00:00,2025-02-11 16:27:00+00:00,long,44502.350000000006,44481.096071434025,44520.75,0.6,11.039999999996507,0.11120415535546677,rotation,3,0.6600000000034925
2025-02-12 13:49:00+00:00,2025-02-12 14:03:00+00:00,short,44196.34500000477,44213.02857141494,44152.65499989986,0.6,26.21400006294425,0.26375612479161753,rotation,15,1.3859999370557468
2025-02-12 17:36:00+00:00,2025-02-12 17:37:00+00:00,long,44399.100000000006,44380.66714286804,44380.61714286804,0.6,-11.089714279180043,-0.11128730972067893,stop,2,0.6600000000034925
2025-02-13 09:59:00+00:00,2025-02-13 10:06:00+00:00,long,44313.20499989986,44307.92035713196,44307.81535713673,0.6,-3.233785657880071,-0.03248778491573939,stop,8,1.385999937055749
2025-02-13 14:09:00+00:00,2025-02-13 14:09:00+00:00,long,44431.754999899866,44416.65,44416.54500000477,0.6,-9.125999937056621,-0.09171290453510501,stop,1,1.3859999370557485
2025-02-17 12:35:00+00:00,2025-02-17 12:39:00+00:00,long,44604.15499989986,44597.76785714626,44604.34500000477,0.6,0.11400006294425111,0.0011467099060231702,rotation,5,1.385999937055749
2025-02-18 21:20:00+00:00,2025-02-18 21:31:00+00:00,long,44559.40499989986,44550.53928570747,44550.43428571224,0.6,-5.3824285125723685,-0.05414043781500747,stop,12,1.3859999370557485
2025-02-20 16:03:00+00:00,2025-02-20 16:10:00+00:00,short,44053.149999999994,44095.714285659786,44095.76428565979,0.6,-25.568571395876642,-0.25732687671867205,stop,8,0.06000000000349104
2025-02-21 12:56:00+00:00,2025-02-21 13:03:00+00:00,short,43995.24500000477,44010.05714273453,43987.05499989986,0.6,4.914000062944251,0.04958300457779946,rotation,8,1.3859999370557485
2025-02-21 18:56:00+00:00,2025-02-21 19:01:00+00:00,short,43460.35,43483.700000000004,43446.5,0.6,8.309999999999127,0.08380760374355967,rotation,6,0.6600000000034925
2025-02-23 23:49:00+00:00,2025-02-23 23:54:00+00:00,long,43540.42000010014,43531.81428570747,43543.17999999523,0.6,1.6559999370540026,0.01668702421353433,rotation,6,2.2440000629459975
2025-02-26 18:25:00+00:00,2025-02-26 18:28:00+00:00,short,43462.95,43484.20357151031,43440.55,0.6,13.439999999996507,0.13540833068020622,rotation,4,0.6600000000034925
2025-02-27 02:50:00+00:00,2025-02-27 02:50:00+00:00,long,43448.15499989986,43440.419285726544,43440.314285731314,0.6,-4.704428501127404,-0.047333139882912025,stop,1,1.3859999370557485
2025-02-28 04:42:00+00:00,2025-02-28 04:45:00+00:00,long,43198.854999899864,43191.563571405415,43208.04500000477,0.6,5.514000062944251,0.05550483588625293,rotation,4,1.3859999370557485
2025-03-02 23:27:00+00:00,2025-03-02 23:29:00+00:00,long,43883.625,43871.1178571701,43870.9428571701,0.6,-7.6092856979405035,-0.07655383627726103,stop,3,2.310000000003492
2025-03-03 04:25:00+00:00,2025-03-03 04:27:00+00:00,long,43831.30499989986,43819.19321427345,43833.49500000477,0.6,1.314000062944251,0.013229732135218409,rotation,3,1.3859999370557488
2025-03-03 18:47:00+00:00,2025-03-03 18:48:00+00:00,short,43426.049999999996,43478.049999999996,43478.1,0.6,-31.230000000001745,-0.31439106656245813,stop,2,0.06000000000349104
2025-03-04 02:52:00+00:00,2025-03-04 02:52:00+00:00,long,43223.854999899864,43214.5,43214.39500000477,0.6,-5.675999937056622,-0.057320256966065665,stop,1,1.3859999370557485
2025-03-05 09:59:00+00:00,2025-03-05 10:02:00+00:00,long,42835.754999899866,42825.446428585055,42825.341428589825,0.6,-6.248142786024254,-0.0631343483949747,stop,4,1.3859999370557485
2025-03-05 17:49:00+00:00,2025-03-05 17:52:00+00:00,long,42747.15,42694.63214282989,42816.049999999996,0.6,41.33999999999651,0.4179838526614652,rotation,4,0.6600000000034925
2025-03-06 15:53:00+00:00,2025-03-06 15:54:00+00:00,long,42845.15,42821.9678571701,42821.9178571701,0.6,-13.93928569794225,-0.1403518217958064,stop,2,0.6600000000034925
2025-03-11 05:34:00+00:00,2025-03-11 05:39:00+00:00,long,42051.254999899866,42036.11428575516,42036.00928575993,0.7,-10.67199989795481,-0.1076052140152563,stop,6,1.6169999265650414
2025-03-12 05:33:00+00:00,2025-03-12 05:42:00+00:00,long,41531.55499989986,41521.381428575514,41521.276428580284,0.7,-7.1949999237040165,-0.07262495427504886,stop,10,1.6169999265650397
2025-03-14 16:30:00+00:00,2025-03-14 16:44:00+00:00,long,41351.25,41330.0178571701,41400.149999999994,0.7,34.229999999995925,0.3457621883241151,rotation,15,0.7700000000040745
2025-03-17 02:02:00+00:00,2025-03-17 02:05:00+00:00,long,41328.754999899866,41317.52392859459,41317.41892859936,0.7,-7.9352499103515575,-0.0798789176967615,stop,4,1.6169999265650397
2025-03-17 18:49:00+00:00,2025-03-17 18:54:00+00:00,long,41858.65,41830.79214286804,41879.549999999996,0.7,14.629999999995924,0.14738827550774788,rotation,6,0.7700000000040745
2025-03-17 19:39:00+00:00,2025-03-17 19:47:00+00:00,long,41960.15,41928.08500003815,41970.6,0.7,7.314999999997962,0.07358568108749845,rotation,9,0.7700000000040745
2025-03-20 04:27:00+00:00,2025-03-20 04:29:00+00:00,long,42112.90499989986,42109.343571424484,42109.238571429254,0.7,-2.566499929424026,-0.025798875642047286,stop,3,1.6169999265650405
2025-03-20 15:57:00+00:00,2025-03-20 15:59:00+00:00,long,42216.850000000006,42190.253571510315,42190.20357151031,0.7,-18.652499942785653,-0.187546354720326,stop,3,0.7700000000040745
2025-03-21 10:51:00+00:00,2025-03-21 10:52:00+00:00,long,41820.95499989986,41806.034999990465,41805.929999995235,0.7,-10.51749993323974,-0.10594961090844317,stop,2,1.6169999265650397
2025-03-21 14:21:00+00:00,2025-03-21 14:24:00+00:00,short,41603.64500000477,41622.08214273453,41581.95499989986,0.7,15.18300007343496,0.1531104452991541,rotation,4,1.6169999265650379
2025-03-21 16:17:00+00:00,2025-03-21 16:37:00+00:00,long,41712.350000000006,41668.425,41694.75,0.7,-12.320000000004073,-0.12404906397152,time,21,0.7700000000040745
2025-03-21 21:20:00+00:00,2025-03-21 21:24:00+00:00,long,41994.004999899866,41984.31000003815,41984.20500004292,0.7,-6.859999899860122,-0.0691585637995956,stop,5,1.6169999265650405
2025-03-23 23:25:00+00:00,2025-03-23 23:45:00+00:00,long,42168.97000010014,42158.65,42168.22999999523,0.7,-0.5180000734369968,-0.005225792165890136,time,21,2.6180000734369964
2025-03-25 03:23:00+00:00,2025-03-25 03:29:00+00:00,short,42527.54500000477,42535.02928562165,42535.13428561688,0.6,-4.553571367263793,-0.04594065212265508,stop,7,0.12599999427620734
2025-03-25 17:13:00+00:00,2025-03-25 17:14:00+00:00,short,42541.2,42559.13535718918,42559.185357189184,0.6,-10.791214313512318,-0.10892181997571203,stop,2,0.060000000003492815
2025-03-26 07:09:00+00:00,2025-03-26 07:11:00+00:00,short,42555.54500000477,42559.643214201926,42559.748214197156,0.6,-2.5219285154307727,-0.025483005218216642,stop,3,0.12599999427620778
2025-03-26 12:58:00+00:00,2025-03-26 13:00:00+00:00,long,42633.90499989986,42627.72607140541,42627.621071410176,0.6,-3.770357093810162,-0.03810755111727995,stop,3,1.385999937055749
2025-03-28 02:45:00+00:00,2025-03-28 02:45:00+00:00,long,42338.30499989986,42331.660357141496,42331.555357146266,0.7,-4.724749927516677,-0.04777194392604768,stop,1,1.61699992656504
2025-03-28 15:45:00+00:00,2025-03-28 15:49:00+00:00,short,41803.25,41819.71785717011,41747.850000000006,0.7,38.77999999999592,0.3922919642300162,rotation,5,0.7700000000040745
2025-04-01 03:45:00+00:00,2025-04-01 03:48:00+00:00,short,41873.29500000477,41882.192857027054,41882.604999899864,0.7,-6.51699992656504,-0.06566726885961148,stop,4,0.36200000762837625
2025-04-01 15:33:00+00:00,2025-04-01 15:46:00+00:00,long,42047.55,41998.6428571701,42066.45,0.7,13.229999999995925,0.1333970929034142,rotation,14,0.7700000000040745
2025-04-04 11:20:00+00:00,2025-04-04 11:24:00+00:00,short,39380.14500000477,39437.907142925265,39321.45499989986,0.7,41.08300007343496,0.41368494976873704,rotation,5,1.616999926565036
2025-04-04 20:37:00+00:00,2025-04-04 20:38:00+00:00,short,38158.435000002384,38205.6535712719,38205.75857126713,0.7,-33.12649988532066,-0.3321928013725747,stop,2,0.11899999499219405
2025-04-08 15:24:00+00:00,2025-04-08 15:30:00+00:00,short,38745.149999999994,38885.946428680414,38709.25,0.7,25.129999999995924,0.2528437664250362,rotation,7,0.7700000000040745
2025-04-09 18:10:00+00:00,2025-04-09 18:19:00+00:00,long,40089.05,39908.15,40355.95,0.5,133.4499999999971,1.3393116296313847,rotation,10,0.5500000000029104
2025-04-14 05:07:00+00:00,2025-04-14 05:12:00+00:00,long,40421.854999899864,40411.7821428299,40431.04500000477,0.7,6.433000073434959,0.06370868900384549,rotation,6,1.6169999265650397
2025-04-15 04:01:00+00:00,2025-04-15 04:05:00+00:00,long,40525.504999899866,40516.30321426392,40516.19821426869,0.7,-6.51474994182281,-0.06447721453743847,stop,5,1.6169999265650397
2025-04-16 16:28:00+00:00,2025-04-16 16:34:00+00:00,short,40152.95,40185.003571510315,40185.05357151032,0.7,-22.472500057224533,-0.22255636438216253,stop,7,0.07000000000407525
2025-04-17 04:50:00+00:00,2025-04-17 04:51:00+00:00,long,39946.504999899866,39938.87178573609,39938.76678574086,0.7,-5.416749911304214,-0.05376442927994927,stop,2,1.61699992656504
2025-04-22 13:20:00+00:00,2025-04-22 13:20:00+00:00,long,38579.55499989986,38565.3678571701,38565.26285717487,0.7,-10.004499907492573,-0.09935396383370619,stop,1,1.6169999265650414
2025-04-22 15:22:00+00:00,2025-04-22 15:30:00+00:00,long,38986.65,38962.39714279175,38962.34714279175,0.7,-17.012000045778404,-0.16911296049817434,stop,9,0.7700000000040745
2025-04-23 11:03:00+00:00,2025-04-23 11:12:00+00:00,long,39941.354999899864,39928.11428575516,39928.00928575993,0.7,-9.34199989795379,-0.0930243074291045,stop,10,1.6169999265650397
2025-04-24 09:42:00+00:00,2025-04-24 09:44:00+00:00,long,39354.854999899864,39336.26428575516,39372.54500000477,0.7,12.383000073434959,0.12342031488680222,rotation,3,1.6169999265650414
2025-04-25 16:35:00+00:00,2025-04-25 16:47:00+00:00,long,40010.25,39989.01392860412,39988.96392860412,0.7,-14.90024997711589,-0.14832646687878637,stop,13,0.7700000000040745
2025-04-25 18:54:00+00:00,2025-04-25 19:04:00+00:00,long,40088.15,40028.09392852783,40114.549999999996,0.7,18.479999999995925,0.18423482079515835,rotation,11,0.7700000000040745
2025-04-28 06:59:00+00:00,2025-04-28 07:03:00+00:00,long,40020.254999899866,40010.959285736084,40047.44500000477,0.7,19.03300007343496,0.1893989701145866,rotation,5,1.6169999265650397
2025-04-30 01:03:00+00:00,2025-04-30 01:15:00+00:00,short,40473.14500000477,40480.58571419716,40480.69071419239,0.7,-5.281999931332393,-0.05246225858927566,stop,13,0.14699999332224323
2025-04-30 06:23:00+00:00,2025-04-30 06:28:00+00:00,long,40486.90499989986,40476.54928569794,40491.14500000477,0.7,2.968000073436997,0.02949445667848281,rotation,6,1.6169999265650397
2025-04-30 12:59:00+00:00,2025-04-30 13:19:00+00:00,short,40198.14500000477,40223.02857141495,40160.95499989986,0.7,26.03300007343496,0.25862627143227873,time,21,1.6169999265650397
2025-05-02 13:21:00+00:00,2025-05-02 13:26:00+00:00,long,41215.754999899866,41187.30357151032,41187.19857151509,0.7,-19.98949986934458,-0.1980745134434434,stop,6,1.6169999265650397
2025-05-05 20:23:00+00:00,2025-05-05 20:43:00+00:00,short,41208.29500000477,41221.217857027055,41211.104999899864,0.7,-1.9669999265650402,-0.01952954354733336,time,21,1.61699992656504
2025-05-06 14:40:00+00:00,2025-05-06 14:41:00+00:00,long,41056.350000000006,41037.350000000006,41037.3,0.7,-13.335000000002037,-0.1324236619026345,stop,2,0.7700000000040745
2025-05-06 14:42:00+00:00,2025-05-06 14:48:00+00:00,long,41047.350000000006,41028.25,41081.75,0.7,24.079999999995923,0.23944432343207628,rotation,7,0.7700000000040745
2025-05-08 09:11:00+00:00,2025-05-08 09:22:00+00:00,long,41419.20499989986,41414.02428569793,41425.84500000477,0.7,4.648000073432922,0.04610792082616073,rotation,12,1.6169999265650405
2025-05-08 16:26:00+00:00,2025-05-08 16:26:00+00:00,long,41697.850000000006,41683.97857151032,41683.92857151032,0.7,-9.744999942781577,-0.09662534451574235,stop,1,0.7700000000040745
2025-05-08 20:34:00+00:00,2025-05-08 20:49:00+00:00,short,41386.69500000477,41394.56428561211,41394.66928560734,0.7,-5.5819999217987055,-0.05540116303694889,stop,16,0.14699999332224234
2025-05-12 04:10:00+00:00,2025-05-12 04:16:00+00:00,long,41715.504999899866,41704.885357141495,41716.69500000477,0.7,0.8330000734349596,0.008272080773185302,rotation,7,1.61699992656504
2025-05-12 04:24:00+00:00,2025-05-12 04:28:00+00:00,long,41713.55499989986,41707.93928570748,41707.83428571225,0.7,-4.004499931329337,-0.03976327013542914,stop,5,1.6169999265650405
2025-05-13 11:42:00+00:00,2025-05-13 11:50:00+00:00,short,42158.84500000477,42171.48928565979,42143.15499989986,0.7,10.983000073434958,0.1091006941042208,rotation,9,1.6169999265650414
2025-05-14 11:15:00+00:00,2025-05-14 11:16:00+00:00,long,42158.70499989986,42152.77857141495,42152.67357141972,0.7,-4.2219999360997456,-0.04189393836978976,stop,2,1.6169999265650397
2025-05-19 04:06:00+00:00,2025-05-19 04:07:00+00:00,short,42313.04500000477,42320.457142782216,42320.562142777446,0.7,-5.261999940872192,-0.052235503727929504,stop,2,0.14699999332224234
2025-05-19 16:45:00+00:00,2025-05-19 16:53:00+00:00,long,42736.850000000006,42716.96428575516,42760.299999999996,0.7,16.41499999999287,0.16303571428041153,rotation,9,0.7700000000040745
2025-05-20 09:58:00+00:00,2025-05-20 09:58:00+00:00,short,42700.94500000477,42707.178571319586,42707.283571314816,0.7,-4.4369999170303345,-0.04399707506935289,stop,1,0.14699999332224323
2025-05-20 10:29:00+00:00,2025-05-20 10:29:00+00:00,long,42781.754999899866,42778.46642856598,42778.36142857075,0.7,-2.3754999303797373,-0.023565709831911426,stop,1,1.61699992656504
2025-05-20 23:23:00+00:00,2025-05-20 23:25:00+00:00,long,42620.504999899866,42614.006428575514,42613.901428580284,0.7,-4.622499923707073,-0.045867468684186403,stop,3,1.61699992656504
2025-05-21 11:51:00+00:00,2025-05-21 11:53:00+00:00,long,42363.05499989986,42350.949642848966,42350.844642853735,0.7,-8.547249932288103,-0.0848503248780522,stop,3,1.6169999265650397
2025-05-22 02:29:00+00:00,2025-05-22 02:37:00+00:00,short,41854.89500000477,41862.03607132435,41862.14107131958,0.7,-5.072249920367176,-0.05039603939383785,stop,9,0.14699999332224234
2025-05-22 23:07:00+00:00,2025-05-22 23:13:00+00:00,short,41827.04500000477,41836.43249988556,41836.53749988079,0.7,-6.644749913212581,-0.06605311833855564,stop,7,0.14699999332224234
2025-05-23 20:44:00+00:00,2025-05-23 20:47:00+00:00,short,41551.19500000477,41559.085714197165,41559.190714192395,0.7,-5.596999931335449,-0.05567457962444491,stop,4,0.14699999332224234
2025-05-26 03:53:00+00:00,2025-05-26 03:58:00+00:00,long,41985.70499989986,41976.45999999046,41976.35499999523,0.7,-6.5449999332427975,-0.06514080937592674,stop,6,1.6169999265650405
2025-05-26 09:48:00+00:00,2025-05-26 09:55:00+00:00,short,42031.84500000477,42036.46107134819,42036.56607134342,0.7,-3.304749937056476,-0.032912820560916246,stop,8,0.14699999332224234
2025-05-26 22:48:00+00:00,2025-05-26 23:03:00+00:00,short,42006.23500000239,42018.21142854691,42018.31642854214,0.7,-8.456999977825035,-0.08425308086501,stop,16,0.18899999499117293
2025-05-27 01:33:00+00:00,2025-05-27 01:37:00+00:00,short,41952.84500000477,41964.71464276314,41946.15499989986,0.7,4.683000073434959,0.04669385027934279,rotation,5,1.6169999265650405
2025-05-27 20:25:00+00:00,2025-05-27 20:30:00+00:00,long,42390.80499989986,42382.47107143402,42382.36607143879,0.7,-5.907249922751362,-0.05887326554549249,stop,6,1.6169999265650405
2025-05-29 03:59:00+00:00,2025-05-29 04:00:00+00:00,short,42642.54500000477,42645.70785703659,42645.81285703182,0.7,-2.2874999189356457,-0.022811278476854442,stop,2,0.14699999332224278
2025-06-02 22:22:00+00:00,2025-06-02 22:29:00+00:00,short,42285.939999997616,42302.16571433544,42283.57000010014,0.7,1.6589999282339702,0.01654756080728637,rotation,8,2.6110000717650106
2025-06-05 15:44:00+00:00,2025-06-05 15:46:00+00:00,long,42558.55,42539.13821430207,42539.088214302064,0.7,-13.623249988556926,-0.13586152506116198,stop,3,0.7700000000040745
2025-06-05 17:54:00+00:00,2025-06-05 17:55:00+00:00,long,42532.05,42513.56071424484,42513.51071424484,0.7,-12.977500028614303,-0.12959768327276144,stop,2,0.7700000000040745
2025-06-08 22:57:00+00:00,2025-06-08 23:07:00+00:00,short,42718.22999999523,42730.05357151032,42730.15857150555,0.7,-8.350000057222497,-0.08349411746925894,stop,11,0.19250000000101863
2025-06-10 00:59:00+00:00,2025-06-10 01:12:00+00:00,long,42805.55499989986,42796.82428569794,42813.74500000477,0.7,5.733000073434959,0.057373865275801045,rotation,14,1.6169999265650405
2025-06-13 03:32:00+00:00,2025-06-13 03:43:00+00:00,long,42348.95499989986,42330.03214282989,42329.92714283466,0.7,-13.319499945640564,-0.13322047636864806,stop,12,1.6169999265650414
2025-06-16 07:00:00+00:00,2025-06-16 07:02:00+00:00,long,42320.854999899864,42304.42857141495,42351.54500000477,0.7,21.483000073434958,0.2151577265534522,rotation,3,1.6169999265650397
2025-06-18 00:30:00+00:00,2025-06-18 00:38:00+00:00,long,42195.05499989986,42184.25357141495,42224.24500000477,0.7,20.433000073434957,0.20420235153665048,rotation,9,1.6169999265650397
2025-06-19 22:58:00+00:00,2025-06-19 23:03:00+00:00,long,42026.87000010014,42015.02142858505,42027.84500000477,0.7,0.6824999332377046,0.006806835894500032,rotation,6,2.572500066758221
2025-06-23 18:20:00+00:00,2025-06-23 18:28:00+00:00,long,42529.450000000004,42496.124642944334,42496.07464294433,0.7,-23.362749938970953,-0.23298988498771214,stop,9,0.7700000000040745
2025-06-25 04:41:00+00:00,2025-06-25 04:43:00+00:00,long,43114.854999899864,43112.03571428061,43111.93071428538,0.6,-1.7545713686908129,-0.01753869143499596,stop,3,1.3859999370557488
2025-06-25 09:54:00+00:00,2025-06-25 09:56:00+00:00,short,43075.04500000477,43082.08214275837,43082.1871427536,0.6,-4.285285649298748,-0.04284321980306527,stop,3,0.12599999427620734
2025-06-27 16:04:00+00:00,2025-06-27 16:07:00+00:00,long,43872.75,43858.50071430206,43893.649999999994,0.6,12.539999999996507,0.12542553656316652,rotation,4,0.6600000000034925
2025-07-01 03:27:00+00:00,2025-07-01 03:32:00+00:00,short,44057.54500000477,44063.08607132435,44063.19107131958,0.6,-3.3876427888870237,-0.03384088140652383,stop,6,0.12599999427620778
2025-07-01 10:22:00+00:00,2025-07-01 10:22:00+00:00,long,44069.754999899866,44063.12178573609,44063.01678574086,0.6,-4.042928495403612,-0.04040053446606411,stop,1,1.385999937055749
2025-07-01 20:21:00+00:00,2025-07-01 20:27:00+00:00,short,44498.79500000477,44505.65714278221,44505.76214277744,0.6,-4.18028566360299,-0.04179001274817251,stop,7,0.12599999427620823
2025-07-03 14:54:00+00:00,2025-07-03 14:54:00+00:00,long,44847.15,44837.65749998092,44837.60749998092,0.6,-5.7255000114484575,-0.0572613380907594,stop,1,0.6600000000034925
2025-07-07 14:29:00+00:00,2025-07-07 14:34:00+00:00,short,44629.6,44654.31071434021,44618.65,0.6,6.569999999998253,0.065744919235771,rotation,6,0.6600000000034925
2025-07-08 11:36:00+00:00,2025-07-08 11:40:00+00:00,long,44399.254999899866,44387.58928570748,44402.94500000477,0.6,2.214000062944251,0.022140581489582926,rotation,5,1.3859999370557485
2025-07-09 02:13:00+00:00,2025-07-09 02:17:00+00:00,long,44223.15499989986,44216.478214263916,44216.373214268686,0.6,-4.069071378704393,-0.04068277393685993,stop,5,1.385999937055749
2025-07-10 02:49:00+00:00,2025-07-10 02:53:00+00:00,long,44398.45499989986,44393.47857143879,44393.37357144356,0.6,-3.0488570737812553,-0.030495027822740273,stop,5,1.385999937055749
2025-07-15 20:56:00+00:00,2025-07-15 22:00:00+00:00,short,43965.59500000477,43974.41785702705,43973.770000100136,0.6,-4.905000057221332,-0.04907535427083608,gap,4,2.205000057221332
2025-07-16 01:26:00+00:00,2025-07-16 01:29:00+00:00,long,43977.604999899864,43967.88214287758,43966.29500000477,0.6,-6.785999937055749,-0.06792841197178912,stop,4,2.2752856636012444
2025-07-17 15:50:00+00:00,2025-07-17 15:50:00+00:00,long,44413.25,44403.90357141494,44403.85357141494,0.6,-5.63785715103586,-0.056473770923205456,stop,1,0.6600000000034925
2025-07-21 06:49:00+00:00,2025-07-21 06:51:00+00:00,long,44438.95499989986,44431.4,44431.29500000477,0.6,-4.595999937054875,-0.04606362011244418,stop,3,1.3859999370557485
2025-07-24 10:56:00+00:00,2025-07-24 11:05:00+00:00,short,44831.24500000477,44837.5007142067,44825.504999899866,0.6,3.444000062941632,0.03453355595678767,rotation,10,1.385999937055749
2025-07-28 08:24:00+00:00,2025-07-28 08:33:00+00:00,short,45000.54500000477,45010.35714278221,44993.354999899864,0.6,4.314000062944251,0.04324225618205206,rotation,10,1.3859999370557494
2025-07-28 22:34:00+00:00,2025-07-28 22:41:00+00:00,long,44866.05,44857.56071429253,44857.41071429253,0.6,-5.183571424485126,-0.051936123059152677,stop,8,1.9800000000017461
2025-07-28 23:01:00+00:00,2025-07-28 23:01:00+00:00,long,44869.55499989986,44863.10392856598,44862.99892857075,0.6,-3.9336427974674733,-0.03943310496535878,stop,1,1.385999937055749
2025-07-30 01:01:00+00:00,2025-07-30 01:03:00+00:00,long,44672.854999899864,44665.36035714149,44673.54500000477,0.6,0.4140000629442511,0.004151812682029195,rotation,3,1.3859999370557488
2025-07-31 03:01:00+00:00,2025-07-31 03:01:00+00:00,long,44591.65499989986,44587.174999999996,44587.070000004765,0.6,-2.750999937056622,-0.02758734421547365,stop,1,1.3859999370557488
