time,equity
2025-05-19 00:00:00+00:00,43120.32570102043
2025-05-20 00:00:00+00:00,43037.56377582195
2025-05-21 00:00:00+00:00,42967.04404686593
2025-05-22 00:00:00+00:00,42734.89259971943
2025-05-23 00:00:00+00:00,42705.943863371336
2025-05-24 00:00:00+00:00,42605.58855243168
2025-05-25 00:00:00+00:00,42605.58855243168
2025-05-26 00:00:00+00:00,42587.21890952549
2025-05-27 00:00:00+00:00,42600.75703819648
2025-05-28 00:00:00+00:00,42585.34038043814
2025-05-29 00:00:00+00:00,42597.7825077671
2025-05-30 00:00:00+00:00,42612.77994317454
2025-05-31 00:00:00+00:00,42716.57710367917
2025-06-01 00:00:00+00:00,42716.57710367917
2025-06-02 00:00:00+00:00,42716.57710367917
2025-06-03 00:00:00+00:00,42609.80273861502
2025-06-04 00:00:00+00:00,42558.777209503576
2025-06-05 00:00:00+00:00,42461.51208712262
2025-06-06 00:00:00+00:00,42313.599518855495
2025-06-07 00:00:00+00:00,42361.25798251646
2025-06-08 00:00:00+00:00,42361.25798251646
2025-06-09 00:00:00+00:00,42361.852468172845
2025-06-10 00:00:00+00:00,42357.561939224164
2025-06-11 00:00:00+00:00,42401.17309565683
2025-06-12 00:00:00+00:00,42354.42468808708
2025-06-13 00:00:00+00:00,42329.16797995611
2025-06-14 00:00:00+00:00,42390.79990833838
2025-06-15 00:00:00+00:00,42390.79990833838
2025-06-16 00:00:00+00:00,42345.69505114156
2025-06-17 00:00:00+00:00,42319.54706463221
2025-06-18 00:00:00+00:00,42190.81251045698
2025-06-19 00:00:00+00:00,42073.747831244174
2025-06-20 00:00:00+00:00,41972.006294831706
2025-06-21 00:00:00+00:00,42011.83127285364
2025-06-22 00:00:00+00:00,42011.83127285364
2025-06-23 00:00:00+00:00,41980.18127238091
2025-06-24 00:00:00+00:00,41911.83778217614
2025-06-25 00:00:00+00:00,41878.89989577524
2025-06-26 00:00:00+00:00,41799.13901698622
2025-06-27 00:00:00+00:00,41710.86611595017
2025-06-28 00:00:00+00:00,41631.031640185545
2025-06-29 00:00:00+00:00,41631.031640185545
2025-06-30 00:00:00+00:00,41638.67564011735
2025-07-01 00:00:00+00:00,41582.81746101159
2025-07-02 00:00:00+00:00,41609.5738956
2025-07-03 00:00:00+00:00,41533.18265223837
2025-07-04 00:00:00+00:00,41417.64443714528
2025-07-05 00:00:00+00:00,41405.48974364854
2025-07-06 00:00:00+00:00,41405.48974364854
2025-07-07 00:00:00+00:00,41515.90774364854
2025-07-08 00:00:00+00:00,41468.93531388404
2025-07-09 00:00:00+00:00,41391.279991724376
2025-07-10 00:00:00+00:00,41284.23684759116
2025-07-11 00:00:00+00:00,41254.68306036002
2025-07-12 00:00:00+00:00,41139.16645260854
2025-07-13 00:00:00+00:00,41139.16645260854
2025-07-14 00:00:00+00:00,41142.9116665356
2025-07-15 00:00:00+00:00,41077.34425896096
2025-07-16 00:00:00+00:00,41018.1684652983
2025-07-17 00:00:00+00:00,40956.13719305798
2025-07-18 00:00:00+00:00,40963.449248987374
2025-07-19 00:00:00+00:00,40894.837291186384
2025-07-20 00:00:00+00:00,40894.837291186384
2025-07-21 00:00:00+00:00,40898.337033907694
2025-07-22 00:00:00+00:00,40786.20251879095
2025-07-23 00:00:00+00:00,40803.41984677146
2025-07-24 00:00:00+00:00,40789.45578893055
2025-07-25 00:00:00+00:00,40686.6650170719
2025-07-26 00:00:00+00:00,40639.03835964004
2025-07-27 00:00:00+00:00,40639.03835964004
2025-07-28 00:00:00+00:00,40642.82835964004
2025-07-29 00:00:00+00:00,40523.89153709728
2025-07-30 00:00:00+00:00,40450.50825083076
2025-07-31 00:00:00+00:00,40431.143235173935
2025-08-01 00:00:00+00:00,40404.40413369216
2025-08-02 00:00:00+00:00,40356.78993311955
2025-08-03 00:00:00+00:00,40356.78993311955
2025-08-04 00:00:00+00:00,40346.56232575789
2025-08-05 00:00:00+00:00,40293.78236796843
2025-08-06 00:00:00+00:00,40143.64144895813
2025-08-07 00:00:00+00:00,40100.65734770086
2025-08-08 00:00:00+00:00,40038.52910766136
2025-08-09 00:00:00+00:00,39920.347450040805
2025-08-10 00:00:00+00:00,39920.347450040805
2025-08-11 00:00:00+00:00,39890.23414997576
2025-08-12 00:00:00+00:00,39838.507378085866
2025-08-13 00:00:00+00:00,39790.69137768838
2025-08-14 00:00:00+00:00,39677.44673442859
2025-08-15 00:00:00+00:00,39606.11530580053
2025-08-16 00:00:00+00:00,39554.51080606709
2025-08-17 00:00:00+00:00,39554.51080606709
2025-08-18 00:00:00+00:00,39541.99302004778
2025-08-19 00:00:00+00:00,39498.726837552116
2025-08-20 00:00:00+00:00,39416.093787511854
2025-08-21 00:00:00+00:00,39336.230833081034
2025-08-22 00:00:00+00:00,39265.045493751924
2025-08-23 00:00:00+00:00,39443.57618226357
2025-08-24 00:00:00+00:00,39443.57618226357
2025-08-25 00:00:00+00:00,39415.76303928633
2025-08-26 00:00:00+00:00,39418.7796099987
2025-08-27 00:00:00+00:00,39357.13835209856
2025-08-28 00:00:00+00:00,39322.46889317492
2025-08-29 00:00:00+00:00,39285.00149245378
2025-08-30 00:00:00+00:00,39198.2856707149
2025-08-31 00:00:00+00:00,39198.2856707149
2025-09-01 00:00:00+00:00,39180.225156069995
2025-09-02 00:00:00+00:00,39133.69655516974
2025-09-03 00:00:00+00:00,38980.025211967906
2025-09-04 00:00:00+00:00,38965.33705374009
2025-09-05 00:00:00+00:00,38946.67491728584
2025-09-06 00:00:00+00:00,38941.83129107287
2025-09-07 00:00:00+00:00,38941.83129107287
2025-09-08 00:00:00+00:00,38965.281833773486
2025-09-09 00:00:00+00:00,38943.191908136505
2025-09-10 00:00:00+00:00,38883.32243640492
2025-09-11 00:00:00+00:00,38802.48650038101
2025-09-12 00:00:00+00:00,38704.51937861867
2025-09-13 00:00:00+00:00,38657.265488675395
2025-09-14 00:00:00+00:00,38657.265488675395
2025-09-15 00:00:00+00:00,38644.497702966015
2025-09-16 00:00:00+00:00,38562.46077413994
2025-09-17 00:00:00+00:00,38517.54325938543
2025-09-18 00:00:00+00:00,38538.355187799345
2025-09-19 00:00:00+00:00,38479.16273703347
2025-09-20 00:00:00+00:00,38415.94447539667
2025-09-21 00:00:00+00:00,38415.94447539667
2025-09-22 00:00:00+00:00,38415.94447539667
2025-09-23 00:00:00+00:00,38339.097888356446
2025-09-24 00:00:00+00:00,38327.71973747813
2025-09-25 00:00:00+00:00,38320.87799454757
2025-09-26 00:00:00+00:00,38275.65625050057
2025-09-27 00:00:00+00:00,38178.002028747374
2025-09-28 00:00:00+00:00,38178.002028747374
2025-09-29 00:00:00+00:00,38157.837600045765
2025-09-30 00:00:00+00:00,38160.86297451597
2025-10-01 00:00:00+00:00,38077.771467097744
2025-10-02 00:00:00+00:00,38104.64266921356
2025-10-03 00:00:00+00:00,38086.29025381734
2025-10-04 00:00:00+00:00,38053.350182067006
2025-10-05 00:00:00+00:00,38052.994232070676
2025-10-06 00:00:00+00:00,37996.97615320119
2025-10-07 00:00:00+00:00,37888.118906518845
2025-10-08 00:00:00+00:00,37889.343834291074
2025-10-09 00:00:00+00:00,37804.35182671253
2025-10-10 00:00:00+00:00,37747.91452603372
2025-10-11 00:00:00+00:00,37744.19021849287
2025-10-12 00:00:00+00:00,37775.49238990012
2025-10-13 00:00:00+00:00,37718.1317971772
2025-10-14 00:00:00+00:00,37719.94404679881
2025-10-15 00:00:00+00:00,37583.846774580874
2025-10-16 00:00:00+00:00,37508.94864900023
2025-10-17 00:00:00+00:00,37547.68314513238
2025-10-18 00:00:00+00:00,37515.72798777996
2025-10-19 00:00:00+00:00,37492.26267346416
2025-10-20 00:00:00+00:00,37512.73088771735
2025-10-21 00:00:00+00:00,37542.60260125013
2025-10-22 00:00:00+00:00,37545.55668991111
2025-10-23 00:00:00+00:00,37393.18597474813
2025-10-24 00:00:00+00:00,37427.65242424467
2025-10-25 00:00:00+00:00,37405.898859716974
2025-10-26 00:00:00+00:00,37407.152516858034
2025-10-27 00:00:00+00:00,37385.63365969555
2025-10-28 00:00:00+00:00,37403.650280923175
2025-10-29 00:00:00+00:00,37356.37736933917
2025-10-30 00:00:00+00:00,37292.10592593531
2025-10-31 00:00:00+00:00,37130.18324291648
2025-11-01 00:00:00+00:00,37151.948182146196
2025-11-02 00:00:00+00:00,37154.660182146195
2025-11-03 00:00:00+00:00,37181.49365324551
2025-11-04 00:00:00+00:00,37186.835981020005
2025-11-05 00:00:00+00:00,37136.29954067852
2025-11-06 00:00:00+00:00,37144.63147898366
2025-11-07 00:00:00+00:00,37142.499614135944
2025-11-08 00:00:00+00:00,36989.165020546934
2025-11-09 00:00:00+00:00,36981.72812767508
2025-11-10 00:00:00+00:00,36968.941841832464
2025-11-11 00:00:00+00:00,36906.784569521755
2025-11-12 00:00:00+00:00,36845.06828699685
2025-11-13 00:00:00+00:00,36844.88771488302
2025-11-14 00:00:00+00:00,36795.29764299814
2025-11-15 00:00:00+00:00,36747.9161641196
2025-11-16 00:00:00+00:00,36747.9161641196
2025-11-17 00:00:00+00:00,36702.88766403705
2025-11-18 00:00:00+00:00,36627.2823917224
2025-11-19 00:00:00+00:00,36700.624376955406
2025-11-20 00:00:00+00:00,36741.96765529194
2025-11-21 00:00:00+00:00,36615.66664770028
2025-11-22 00:00:00+00:00,36498.457646996714
2025-11-23 00:00:00+00:00,36486.65943254207
2025-11-24 00:00:00+00:00,36466.598368203384
2025-11-25 00:00:00+00:00,36444.20594571401
2025-11-26 00:00:00+00:00,36417.25446332677
2025-11-27 00:00:00+00:00,36370.08160521031
2025-11-28 00:00:00+00:00,36330.79954023065
2025-11-29 00:00:00+00:00,36301.148347298564
2025-11-30 00:00:00+00:00,36273.59420446963
2025-12-01 00:00:00+00:00,36264.19984715385
2025-12-02 00:00:00+00:00,36128.82943952278
2025-12-03 00:00:00+00:00,36143.26698185991
2025-12-04 00:00:00+00:00,36098.5603813124
2025-12-05 00:00:00+00:00,36039.09154135622
2025-12-06 00:00:00+00:00,36026.49458417531
2025-12-07 00:00:00+00:00,35977.74479798527
2025-12-08 00:00:00+00:00,35951.7975447199
2025-12-09 00:00:00+00:00,35922.47101968596
2025-12-10 00:00:00+00:00,35870.89400149174
2025-12-11 00:00:00+00:00,35824.03194703585
2025-12-12 00:00:00+00:00,35815.28657086431
2025-12-13 00:00:00+00:00,35814.8042560087
2025-12-14 00:00:00+00:00,35814.8042560087
2025-12-15 00:00:00+00:00,35791.959370556426
2025-12-16 00:00:00+00:00,35774.37604833261
2025-12-17 00:00:00+00:00,35774.71947965738
2025-12-18 00:00:00+00:00,35778.479314706965
2025-12-19 00:00:00+00:00,35532.30818894899
2025-12-20 00:00:00+00:00,35449.75354906406
2025-12-21 00:00:00+00:00,35439.76174904575
2025-12-22 00:00:00+00:00,35437.98803479709
2025-12-23 00:00:00+00:00,35401.422770177596
2025-12-24 00:00:00+00:00,35381.39833414027
2025-12-25 00:00:00+00:00,35397.25253367008
2025-12-26 00:00:00+00:00,35397.25253367008
2025-12-27 00:00:00+00:00,35303.368104717956
2025-12-28 00:00:00+00:00,35303.368104717956
2025-12-29 00:00:00+00:00,35288.285125981885
2025-12-30 00:00:00+00:00,35222.507403689786
2025-12-31 00:00:00+00:00,35149.231688942076
2026-01-01 00:00:00+00:00,35143.053592363016
2026-01-02 00:00:00+00:00,35149.193692401546
2026-01-03 00:00:00+00:00,35115.14475981949
2026-01-04 00:00:00+00:00,35109.90728493927
2026-01-05 00:00:00+00:00,35084.04048508953
2026-01-06 00:00:00+00:00,35135.164570004825
2026-01-07 00:00:00+00:00,35078.431873347
2026-01-08 00:00:00+00:00,35001.777458645265
2026-01-09 00:00:00+00:00,34992.57151152486
2026-01-10 00:00:00+00:00,34991.56135066883
2026-01-11 00:00:00+00:00,34983.92470089047
2026-01-12 00:00:00+00:00,34946.38896885888
2026-01-13 00:00:00+00:00,34939.66396138728
2026-01-14 00:00:00+00:00,34937.374317907415
2026-01-15 00:00:00+00:00,34871.34973172816
2026-01-16 00:00:00+00:00,34907.02912422457
2026-01-17 00:00:00+00:00,34890.467141557325
2026-01-18 00:00:00+00:00,34859.54419161378
2026-01-19 00:00:00+00:00,34812.299770589474
2026-01-20 00:00:00+00:00,34770.57581256043
2026-01-21 00:00:00+00:00,34731.59071568127
2026-01-22 00:00:00+00:00,34786.311101225154
2026-01-23 00:00:00+00:00,34770.01632250828
2026-01-24 00:00:00+00:00,34759.954418669055
2026-01-25 00:00:00+00:00,34733.660818996264
2026-01-26 00:00:00+00:00,34867.84964389854
2026-01-27 00:00:00+00:00,34837.61165436306
2026-01-28 00:00:00+00:00,34777.28418974467
2026-01-29 00:00:00+00:00,34695.2119534722
2026-01-30 00:00:00+00:00,34497.03890631711
2026-01-31 00:00:00+00:00,34428.07287353036
2026-02-01 00:00:00+00:00,34428.07287353036
2026-02-02 00:00:00+00:00,34345.0752093174
2026-02-03 00:00:00+00:00,34335.119386699655
2026-02-04 00:00:00+00:00,34348.48559356664
2026-02-05 00:00:00+00:00,34195.66105764822
2026-02-06 00:00:00+00:00,34018.69995743069
2026-02-07 00:00:00+00:00,33880.45573543116
2026-02-08 00:00:00+00:00,33800.60819259975
2026-02-09 00:00:00+00:00,33779.673257036666
2026-02-10 00:00:00+00:00,33823.36227759525
2026-02-11 00:00:00+00:00,33827.380912413886
2026-02-12 00:00:00+00:00,33752.801497346074
2026-02-13 00:00:00+00:00,33719.55588981626
2026-02-14 00:00:00+00:00,33613.44037528522
2026-02-15 00:00:00+00:00,33613.44037528522
2026-02-16 00:00:00+00:00,33589.97005028065
2026-02-17 00:00:00+00:00,33578.442596809626
2026-02-18 00:00:00+00:00,33482.98356742224
2026-02-19 00:00:00+00:00,33487.537799289115
2026-02-20 00:00:00+00:00,33440.601545040015
2026-02-21 00:00:00+00:00,33339.96325171513
2026-02-22 00:00:00+00:00,33328.49780159254
2026-02-23 00:00:00+00:00,33283.74986951537
2026-02-24 00:00:00+00:00,33240.317329613565
2026-02-25 00:00:00+00:00,33200.64909319271
2026-02-26 00:00:00+00:00,33192.170457193984
2026-02-27 00:00:00+00:00,33163.77482125995
2026-02-28 00:00:00+00:00,33156.47320251963
2026-03-01 00:00:00+00:00,33155.900452254515
2026-03-02 00:00:00+00:00,33126.118027107455
2026-03-03 00:00:00+00:00,33064.93334783192
2026-03-04 00:00:00+00:00,33163.56112592468
2026-03-05 00:00:00+00:00,33060.47556814969
2026-03-06 00:00:00+00:00,32979.014103498834
2026-03-07 00:00:00+00:00,32840.56321776366
2026-03-08 00:00:00+00:00,32833.207617755645
2026-03-09 00:00:00+00:00,32818.94057145038
2026-03-10 00:00:00+00:00,32784.5264355101
2026-03-11 00:00:00+00:00,32855.558399669775
2026-03-12 00:00:00+00:00,32843.243492398826
2026-03-13 00:00:00+00:00,32800.71267782405
2026-03-14 00:00:00+00:00,32742.878870506633
2026-03-15 00:00:00+00:00,32721.1944634689
2026-03-16 00:00:00+00:00,32686.664784980654
2026-03-17 00:00:00+00:00,32709.381276381682
2026-03-18 00:00:00+00:00,32604.794343315614
2026-03-19 00:00:00+00:00,32595.214803350187
2026-03-20 00:00:00+00:00,32523.826178082287
2026-03-21 00:00:00+00:00,32526.589913561438
2026-03-22 00:00:00+00:00,32518.940213465306
2026-03-23 00:00:00+00:00,32512.268213136394
2026-03-24 00:00:00+00:00,32308.002669125657
2026-03-25 00:00:00+00:00,32344.551151082385
2026-03-26 00:00:00+00:00,32232.71914336331
2026-03-27 00:00:00+00:00,32281.71702875398
2026-03-28 00:00:00+00:00,32267.4462139776
2026-03-29 00:00:00+00:00,32250.201078265934
2026-03-30 00:00:00+00:00,32230.031278159026
2026-03-31 00:00:00+00:00,32124.043038653046
2026-04-01 00:00:00+00:00,32098.79262415057
2026-04-02 00:00:00+00:00,32035.59478045542
2026-04-03 00:00:00+00:00,32194.785865456088
2026-04-04 00:00:00+00:00,32205.431450607586
2026-04-05 00:00:00+00:00,32193.467000711727
2026-04-06 00:00:00+00:00,32244.76012215333
2026-04-07 00:00:00+00:00,32252.06926491513
2026-04-08 00:00:00+00:00,32116.841449764084
2026-04-09 00:00:00+00:00,32100.395706927924
2026-04-10 00:00:00+00:00,32005.924320164733
2026-04-11 00:00:00+00:00,31963.94519805017
2026-04-12 00:00:00+00:00,31948.995126777314
2026-04-13 00:00:00+00:00,31919.587716201182
2026-04-14 00:00:00+00:00,31896.799594538934
2026-04-15 00:00:00+00:00,31823.214343971245
2026-04-16 00:00:00+00:00,31830.592043685094
2026-04-17 00:00:00+00:00,31788.932971726987
2026-04-18 00:00:00+00:00,31792.124278385047
2026-04-19 00:00:00+00:00,31789.577192607758
2026-04-20 00:00:00+00:00,31779.24717812515
2026-04-21 00:00:00+00:00,31740.696480889546
2026-04-22 00:00:00+00:00,31710.46702357521
2026-04-23 00:00:00+00:00,31719.76653726068
2026-04-24 00:00:00+00:00,31585.977640289755
2026-04-25 00:00:00+00:00,31640.680611249758
2026-04-26 00:00:00+00:00,31625.929611051397
2026-04-27 00:00:00+00:00,31614.69622513912
2026-04-28 00:00:00+00:00,31576.318053164985
2026-04-29 00:00:00+00:00,31593.273034926668
2026-04-30 00:00:00+00:00,31510.223513081975
2026-05-01 00:00:00+00:00,31400.91619158621
2026-05-02 00:00:00+00:00,31315.415148100416
2026-05-03 00:00:00+00:00,31305.967990942518
2026-05-04 00:00:00+00:00,31275.553862282253
2026-05-05 00:00:00+00:00,31229.203397392856
2026-05-06 00:00:00+00:00,31184.511432769345
2026-05-07 00:00:00+00:00,31090.405446438068
2026-05-08 00:00:00+00:00,31064.24424252261
2026-05-09 00:00:00+00:00,31091.54124935434
2026-05-10 00:00:00+00:00,31071.015445877056
2026-05-11 00:00:00+00:00,31067.42187412887
2026-05-12 00:00:00+00:00,31055.534723274308
2026-05-13 00:00:00+00:00,31075.042423132367
2026-05-14 00:00:00+00:00,31031.691790596546
2026-05-15 00:00:00+00:00,31000.73113678683
2026-05-16 00:00:00+00:00,30978.621972431145
2026-05-17 00:00:00+00:00,30977.264665301285
2026-05-18 00:00:00+00:00,31015.318822027722
2026-05-19 00:00:00+00:00,30892.133353558806
2026-05-20 00:00:00+00:00,30860.21851027717
2026-05-21 00:00:00+00:00,30931.707338593053
2026-05-22 00:00:00+00:00,30925.732984723545
2026-05-23 00:00:00+00:00,30992.786391962247
2026-05-24 00:00:00+00:00,30985.63562058087
2026-05-25 00:00:00+00:00,31006.52708096754
2026-05-26 00:00:00+00:00,30979.116702027088
2026-05-27 00:00:00+00:00,30999.711901512626
2026-05-28 00:00:00+00:00,30969.992872774048
2026-05-29 00:00:00+00:00,31027.96615106467
2026-05-30 00:00:00+00:00,30988.2360290715
2026-05-31 00:00:00+00:00,30987.015314784694
2026-06-01 00:00:00+00:00,30973.96021476396
2026-06-02 00:00:00+00:00,30883.89822882623
2026-06-03 00:00:00+00:00,30856.77493545005
2026-06-04 00:00:00+00:00,30803.68521369687
2026-06-05 00:00:00+00:00,30676.173248952444
2026-06-06 00:00:00+00:00,30750.30303419436
2026-06-07 00:00:00+00:00,30748.30674849642
2026-06-08 00:00:00+00:00,30668.007520054092
2026-06-09 00:00:00+00:00,30630.378598380972
2026-06-10 00:00:00+00:00,30650.57595886832
2026-06-11 00:00:00+00:00,30600.251523098214
2026-06-12 00:00:00+00:00,30480.367772562367
2026-06-13 00:00:00+00:00,30369.0675009522
2026-06-14 00:00:00+00:00,30367.034072382405
2026-06-15 00:00:00+00:00,30361.21693663092
2026-06-16 00:00:00+00:00,30354.239904152182
2026-06-17 00:00:00+00:00,30265.869867444388
2026-06-18 00:00:00+00:00,30243.56058830476
2026-06-19 00:00:00+00:00,30293.143387841366
2026-06-20 00:00:00+00:00,30300.4703588673
2026-06-21 00:00:00+00:00,30302.356958842887
2026-06-22 00:00:00+00:00,30306.75510152802
2026-06-23 00:00:00+00:00,30324.44762206956
2026-06-24 00:00:00+00:00,30349.68280743536
2026-06-25 00:00:00+00:00,30321.603264093377
2026-06-26 00:00:00+00:00,30224.35488526612
2026-06-27 00:00:00+00:00,30139.11585609753
2026-06-28 00:00:00+00:00,30133.052027533842
2026-06-29 00:00:00+00:00,30117.34542752106
2026-06-30 00:00:00+00:00,30135.358998739328
2026-07-01 00:00:00+00:00,30064.295091222437
2026-07-02 00:00:00+00:00,29982.06208380487
2026-07-03 00:00:00+00:00,30045.769050915515
2026-07-04 00:00:00+00:00,30001.158450603773
2026-07-05 00:00:00+00:00,30001.66425056677
2026-07-06 00:00:00+00:00,29986.707793293237
2026-07-07 00:00:00+00:00,29929.391721570813
2026-07-08 00:00:00+00:00,29933.088621327617
2026-07-09 00:00:00+00:00,29952.122806771426
2026-07-10 00:00:00+00:00,29877.686320499037
2026-07-11 00:00:00+00:00,29814.789266742868
2026-07-12 00:00:00+00:00,29812.367609565896
2026-07-13 00:00:00+00:00,29812.132016563934
