time,equity
2025-07-21 14:15:00+00:00,10213.531381164614
2025-07-21 14:45:00+00:00,10199.234602568864
2025-07-30 02:26:00+00:00,10194.837681072468
2025-07-30 20:24:00+00:00,10226.596681004276
2025-07-30 20:39:00+00:00,10215.360966590151
2025-07-30 23:00:00+00:00,10216.947666522483
2025-07-31 01:22:00+00:00,10218.276366454818
2025-08-01 17:17:00+00:00,10233.177166437243
2025-08-03 23:06:00+00:00,10221.422973518935
2025-08-04 14:16:00+00:00,10243.625373501623
2025-08-04 14:31:00+00:00,10210.653187802398
2025-08-04 20:29:00+00:00,10214.032987733679
2025-08-04 20:57:00+00:00,10215.44778766496
2025-08-06 02:09:00+00:00,10209.618587584322
2025-08-06 16:20:00+00:00,10216.98078756714
2025-08-07 20:25:00+00:00,10204.001216079232
2025-08-12 09:02:00+00:00,10201.027930282586
2025-08-12 12:57:00+00:00,10176.641401615369
2025-08-14 18:40:00+00:00,10170.999344433054
2025-08-19 09:10:00+00:00,10173.661744365912
2025-08-20 06:49:00+00:00,10169.878279988978
2025-08-20 15:05:00+00:00,10141.575594289749
2025-08-20 20:34:00+00:00,10135.536165659869
2025-08-21 02:14:00+00:00,10150.265165591678
2025-08-21 02:33:00+00:00,10140.562986937002
2025-08-22 15:04:00+00:00,10172.193786920085
2025-08-25 04:37:00+00:00,10175.908986852417
2025-08-26 20:34:00+00:00,10171.802179641016
2025-08-27 09:40:00+00:00,10174.936879573348
2025-09-01 02:44:00+00:00,10180.825879505159
2025-09-01 06:27:00+00:00,10199.649879436965
2025-09-02 20:41:00+00:00,10187.373307896849
2025-09-03 08:30:00+00:00,10180.31755785345
2025-09-03 10:09:00+00:00,10172.88062922357
2025-09-03 20:23:00+00:00,10183.189629155377
2025-09-04 03:19:00+00:00,10177.895843371127
2025-09-05 15:50:00+00:00,10151.655400528702
2025-09-07 23:26:00+00:00,10179.213800461557
2025-09-10 11:58:00+00:00,10173.52692183735
2025-09-11 14:50:00+00:00,10162.955079008538
2025-09-11 22:00:00+00:00,10149.124779132684
2025-09-16 22:51:00+00:00,10148.662279067115
2025-09-17 19:51:00+00:00,10093.800225561039
2025-09-17 23:32:00+00:00,10100.781425495994
2025-09-18 22:27:00+00:00,10102.171325431475
2025-09-19 08:48:00+00:00,10093.226150355222
2025-09-19 16:43:00+00:00,10095.587750339088
2025-09-19 17:05:00+00:00,10083.228886062376
2025-09-22 16:53:00+00:00,10093.867286046378
2025-09-24 08:17:00+00:00,10084.358693096985
2025-09-25 08:35:00+00:00,10078.561000180349
2025-09-30 05:00:00+00:00,10082.745600116354
2025-09-30 20:55:00+00:00,10077.046457213504
2025-10-01 14:58:00+00:00,10087.9898571975
2025-10-01 20:20:00+00:00,10082.301607139321
2025-10-01 22:32:00+00:00,10084.87890707585
2025-10-02 01:35:00+00:00,10079.543671306337
2025-10-06 04:57:00+00:00,10074.013971242866
2025-10-06 20:32:00+00:00,10067.60918188544
2025-10-07 09:49:00+00:00,10059.34118181677
2025-10-08 16:05:00+00:00,10049.440324661446
2025-10-10 10:05:00+00:00,10040.549181749531
2025-10-12 22:37:00+00:00,9998.03131047554
2025-10-13 16:16:00+00:00,10004.83151045967
2025-10-15 05:02:00+00:00,10054.054310396197
2025-10-17 16:41:00+00:00,10021.348874685822
2025-10-20 01:20:00+00:00,10039.084874622878
2025-10-22 04:30:00+00:00,10035.609224541004
2025-10-22 10:57:00+00:00,10027.251174494795
2025-10-22 17:57:00+00:00,10056.073374478925
2025-10-23 14:06:00+00:00,10023.55423153411
2025-10-26 23:49:00+00:00,10021.118960044963
2025-10-26 23:52:00+00:00,10016.367088561397
2025-10-29 03:41:00+00:00,10011.90632065568
2025-10-29 12:48:00+00:00,10007.33573488936
2025-10-30 01:43:00+00:00,9992.714420503464
2025-10-30 11:04:00+00:00,9982.30363474139
2025-10-30 14:12:00+00:00,9966.597098957383
2025-10-31 09:05:00+00:00,9955.298477484544
2025-10-31 21:34:00+00:00,9954.757977424219
2025-11-03 00:35:00+00:00,9960.082477363896
2025-11-04 11:06:00+00:00,9959.653277303049
2025-11-07 20:18:00+00:00,9910.365177371745
2025-11-07 21:34:00+00:00,9921.374577309849
2025-11-07 21:52:00+00:00,9927.958977247952
2025-11-10 02:07:00+00:00,9918.601484308714
2025-11-10 03:42:00+00:00,9905.763241369477
2025-11-12 07:23:00+00:00,9908.212741309155
2025-11-13 16:07:00+00:00,9971.956341293675
2025-11-17 15:01:00+00:00,9950.152991265095
2025-11-24 16:44:00+00:00,9958.816991249354
2025-11-25 17:46:00+00:00,9935.106666266174
2025-11-26 07:18:00+00:00,9924.899244771685
2025-12-02 09:27:00+00:00,9932.071344710312
2025-12-04 21:39:00+00:00,9927.879187501863
2025-12-05 21:34:00+00:00,9918.77118744154
2025-12-08 21:57:00+00:00,9922.658187381217
2025-12-09 07:18:00+00:00,9916.437687325903
2025-12-10 20:35:00+00:00,9918.415687310817
2025-12-11 07:51:00+00:00,9911.200487249966
2025-12-11 23:31:00+00:00,9900.121880107696
2025-12-16 10:40:00+00:00,9930.542280045796
2025-12-16 10:53:00+00:00,9922.275604991484
2025-12-16 20:18:00+00:00,9909.163697874947
2025-12-16 21:34:00+00:00,9898.301797824306
2025-12-18 01:05:00+00:00,9883.277197776477
2025-12-18 13:57:00+00:00,9858.763540568509
2025-12-18 15:51:00+00:00,9844.3106977534
2025-12-18 16:24:00+00:00,9809.141333449152
2025-12-18 21:38:00+00:00,9814.20743338778
2025-12-19 04:02:00+00:00,9799.984411870737
2025-12-19 07:27:00+00:00,9790.172708253878
2025-12-19 17:35:00+00:00,9780.473279664231
2025-12-22 00:05:00+00:00,9770.645297487685
2025-12-22 12:50:00+00:00,9764.157475993103
2025-12-23 16:26:00+00:00,9775.69427597815
2025-12-24 16:57:00+00:00,9766.038475952324
2025-12-28 23:53:00+00:00,9759.637375887089
2025-12-29 05:47:00+00:00,9754.145425838162
2025-12-29 20:06:00+00:00,9747.693025801467
2025-12-30 08:34:00+00:00,9753.19922574167
2025-12-31 12:01:00+00:00,9763.526225681344
2025-12-31 21:58:00+00:00,9766.577025620496
2026-01-01 23:35:00+00:00,9772.292525557437
2026-01-02 01:54:00+00:00,9768.351311215316
2026-01-02 03:06:00+00:00,9762.092846862226
2026-01-02 19:48:00+00:00,9746.662721847144
2026-01-04 23:43:00+00:00,9722.966971941742
2026-01-05 06:18:00+00:00,9716.22756117418
2026-01-06 03:15:00+00:00,9713.525761114382
2026-01-07 17:22:00+00:00,9722.508161099695
2026-01-07 17:44:00+00:00,9734.169761084875
2026-01-09 09:44:00+00:00,9728.52187528594
2026-01-12 08:52:00+00:00,9715.945232378315
2026-01-13 21:25:00+00:00,9710.302093007156
2026-01-16 00:03:00+00:00,9701.603917937104
2026-01-18 23:31:00+00:00,9692.877060930557
2026-01-19 09:51:00+00:00,9677.356989422862
2026-01-19 17:07:00+00:00,9692.444989407779
2026-01-20 02:03:00+00:00,9705.761989347457
2026-01-21 15:17:00+00:00,9765.699989332374
2026-01-21 20:15:00+00:00,9724.796132255906
2026-01-23 03:34:00+00:00,9718.14708219611
2026-01-26 10:56:00+00:00,9706.495060734143
2026-01-27 21:56:00+00:00,9702.390260670054
2026-01-28 05:32:00+00:00,9702.867560611829
2026-01-28 23:00:00+00:00,9723.191660561542
2026-01-29 15:30:00+00:00,9787.172260546722
2026-02-02 02:26:00+00:00,9794.4517604864
2026-02-02 15:39:00+00:00,9819.269560471448
2026-02-02 23:31:00+00:00,9830.566960419806
2026-02-04 20:11:00+00:00,9798.337788988621
2026-02-06 02:16:00+00:00,9781.900360390211
2026-02-06 09:56:00+00:00,9782.643760328314
2026-02-08 23:31:00+00:00,9766.702046176937
2026-02-09 00:03:00+00:00,9801.768846116087
2026-02-09 16:43:00+00:00,9821.048046100872
2026-02-12 21:51:00+00:00,9831.67474603845
2026-02-16 07:28:00+00:00,9834.44744597603
2026-02-18 02:55:00+00:00,9823.152645925766
2026-02-18 15:41:00+00:00,9860.265045910422
2026-02-20 09:32:00+00:00,9844.724445848526
2026-02-20 16:14:00+00:00,9813.64339578855
2026-02-25 23:35:00+00:00,9837.185595904713
2026-02-27 08:08:00+00:00,9823.981727965482
2026-03-02 19:50:00+00:00,9840.502127950136
2026-03-06 15:46:00+00:00,9808.23867796695
2026-03-08 23:33:00+00:00,9797.734149621368
2026-03-11 23:57:00+00:00,9809.522349745159
2026-03-12 23:49:00+00:00,9798.784299727324
2026-03-16 18:33:00+00:00,9778.305674718202
2026-03-17 06:00:00+00:00,9774.406724650917
2026-03-17 07:19:00+00:00,9759.139874562556
2026-03-26 17:49:00+00:00,9777.306974546425
2026-03-26 19:24:00+00:00,9776.716574530295
2026-03-27 18:42:00+00:00,9802.508774513768
2026-04-01 15:28:00+00:00,9778.620303049249
2026-04-02 14:30:00+00:00,9745.643124535422
2026-04-07 08:48:00+00:00,9732.461981566288
2026-04-07 20:23:00+00:00,9709.22055287633
2026-04-07 23:39:00+00:00,9697.210502725695
2026-04-10 20:57:00+00:00,9701.44250266537
2026-04-12 22:20:00+00:00,9736.998802788112
2026-04-12 23:00:00+00:00,9733.38350273511
2026-04-14 16:19:00+00:00,9756.11910272029
2026-04-17 11:46:00+00:00,9756.757102662586
2026-04-22 00:33:00+00:00,9760.11430260541
2026-04-23 22:37:00+00:00,9764.79070254876
2026-04-23 23:08:00+00:00,9756.57460249211
2026-04-29 22:39:00+00:00,9744.184766927981
2026-04-30 18:18:00+00:00,9756.289966914082
2026-05-01 14:30:00+00:00,9734.38471692892
2026-05-01 20:55:00+00:00,9739.036216873841
2026-05-05 01:30:00+00:00,9729.44671681018
2026-05-05 22:23:00+00:00,9735.44646685929
2026-05-06 22:38:00+00:00,9730.361766796059
2026-05-11 22:58:00+00:00,9724.165073893728
2026-05-12 15:17:00+00:00,9784.985073880613
2026-05-12 15:38:00+00:00,9765.008716757531
2026-05-13 03:49:00+00:00,9762.348002441156
2026-05-13 08:33:00+00:00,9747.27702026795
2026-05-13 22:00:00+00:00,9749.563920223103
2026-05-15 07:33:00+00:00,9735.202555909738
2026-05-18 13:16:00+00:00,9707.729348774297
2026-05-20 08:55:00+00:00,9701.297920174937
2026-05-20 15:27:00+00:00,9749.679220161952
2026-05-21 02:18:00+00:00,9766.009220109498
2026-05-22 15:30:00+00:00,9790.920820096644
2026-05-24 23:03:00+00:00,9799.47622004524
2026-05-26 14:54:00+00:00,9780.042270014017
2026-05-28 02:59:00+00:00,9789.626669962609
2026-05-28 06:28:00+00:00,9778.023469929894
2026-05-28 15:44:00+00:00,9769.67176989867
2026-05-28 17:11:00+00:00,9762.976455588598
2026-06-01 18:05:00+00:00,9753.752294851496
2026-06-02 05:10:00+00:00,9766.117094801139
2026-06-02 15:31:00+00:00,9751.040594824917
2026-06-02 19:37:00+00:00,9759.894594812455
2026-06-04 15:32:00+00:00,9729.712537628235
2026-06-04 18:31:00+00:00,9711.837609083173
2026-06-05 20:28:00+00:00,9692.151987508052
2026-06-08 07:47:00+00:00,9722.178687456122
2026-06-09 15:51:00+00:00,9675.53977322321
2026-06-11 04:16:00+00:00,9650.142601725145
2026-06-12 15:37:00+00:00,9603.57705883942
2026-06-14 22:21:00+00:00,9607.747558939083
2026-06-15 00:37:00+00:00,9600.956755338528
2026-06-15 22:50:00+00:00,9588.799869690516
2026-06-17 19:53:00+00:00,9606.130269679104
2026-06-18 10:08:00+00:00,9596.031091051373
2026-06-22 01:24:00+00:00,9618.290291002064
2026-06-22 01:39:00+00:00,9623.44879095223
2026-06-22 22:54:00+00:00,9614.57239807632
2026-06-24 00:32:00+00:00,9623.52549802544
2026-06-24 19:22:00+00:00,9601.72004077788
2026-06-24 22:00:00+00:00,9617.953640734391
2026-06-26 03:34:00+00:00,9638.773340682463
2026-06-26 20:56:00+00:00,9616.21406919117
2026-06-28 22:54:00+00:00,9605.757469209864
2026-06-28 23:03:00+00:00,9610.490869158459
2026-06-29 03:03:00+00:00,9647.368269107053
2026-07-01 14:31:00+00:00,9592.59204044456
2026-07-02 01:58:00+00:00,9581.893183259193
2026-07-02 05:25:00+00:00,9569.760840325538
2026-07-02 06:29:00+00:00,9585.389640275183
2026-07-02 23:02:00+00:00,9576.614604501428
2026-07-06 04:57:00+00:00,9585.082704450546
2026-07-07 16:46:00+00:00,9605.535304437692
2026-07-08 17:09:00+00:00,9631.32890442484
2026-07-09 00:40:00+00:00,9602.495904341391
2026-07-09 15:42:00+00:00,9622.44880432867
2026-07-10 00:47:00+00:00,9617.18447573279
2026-07-10 16:49:00+00:00,9621.9556757202
2026-07-12 22:30:00+00:00,9607.021139934883
2026-07-15 13:08:00+00:00,9591.954282749515
2026-07-15 22:54:00+00:00,9581.109682707885
2026-07-16 09:27:00+00:00,9569.299932638498
2026-07-17 09:53:00+00:00,9599.129932586044
2026-07-20 16:25:00+00:00,9576.488632610824
2026-07-20 23:42:00+00:00,9571.512203982853
2026-07-21 01:34:00+00:00,9583.619903930925
2026-07-21 04:19:00+00:00,9591.817103878991
2026-07-22 22:21:00+00:00,9582.153289611655
2026-07-23 02:38:00+00:00,9596.438989559723
2026-07-23 02:54:00+00:00,9568.799603825875
2026-07-23 11:52:00+00:00,9553.472282353467
2026-07-23 15:28:00+00:00,9614.39548234022
2026-07-30 08:48:00+00:00,9603.937482325202
2026-07-30 23:04:00+00:00,9602.553782272222
2026-07-31 00:46:00+00:00,9592.321760831954
2026-07-31 05:09:00+00:00,9605.179060778974
2026-08-06 11:46:00+00:00,9597.738760698194
